3002.85,2502.05,2232.5889,1717.275,1.67,0.1223,1.4518,0.0066,0.0151,403.9325,0.9735,189.4203,1.4029,-2079.25,181.0,60.2667,3.1667,85.8965,64.0502,66.4353,88.2207,119.2274,9.9067,645.0036,4.607,2875.0,0.934,0.9541,4.6613,18.5764,21.4236,727.3776,1.5275,144.9582,634.3218,25.5711,7.6683,0.1406,2.4113,1787.9799,0.0714,0.0002,-0.3681,0.0002,-0.0278,0.0011,-0.002,-0.0014,0.04,0.0887,0.953,725.5646,0.9907,6.3798,15.75,3.276,2.66,3.136,0.0,0.9982,2.3592,38.0893,213.7,0.0685,3.443,171.0,0.067,0.168,0.8,0.44,0.4071,0.083,11.59,17.62,11.59,10.399,3.6287,0.0035,0.0244,125.4066,15.366,19.5188,78.9197,0.0123,0.0172,0.0041,3.6151,0.0173,2187.4828,183.1375,1.1192,0.241,0.432,3.4849,0.0394,22.9007,0.0224,0.0004,35.9167,0.0052,0.0008,0.0011,0.0034,0.0073,0.1335,3.8665,3.0264,602.2642,401.1585,60.1531,3.2656,3.3647,221.0893,222.6519,1.3104,0.8464,1.2054,4.0772,6.0767,2.9795,41.0503,62.3911,164.954,26.6958,1.6536,0.0,0.0,65.2038,278.6517,0.1102,4.4952,2.5433,8.8973,0.1096,0.0026,0.0418,17.8215,532.1818,2.2788,2.1797,0.4995,0.0026,0.0364,0.0166,45.6835,1,2008-08-05 07:12:00,Tuesday
3039.66,2393.78,2194.2889,1631.5293,1.5119,0.1222,1.5176,-0.0049,0.0084,422.824,0.9675,188.7173,1.4103,-4714.25,-1629.3333,69.2778,2.1778,85.5528,64.1864,66.2016,86.9821,118.6376,9.9702,625.9282,4.574,2834.0,0.9337,0.9572,4.5319,0.1427,19.8573,695.3721,0.8541,146.6027,611.0664,59.7952,7.2594,0.1397,2.3541,1800.7005,0.0304,0.0001,0.1168,0.0003,-0.0515,-0.0009,0.0035,0.0015,0.1023,-0.0868,0.954,741.9916,0.9906,6.3914,15.84,4.429,2.634,3.108,0.4258,1.009,2.2948,37.8041,216.9,0.0819,2.861,535.0,0.152,0.161,0.7,0.342,0.4036,0.2679,9.68,20.0,9.68,90.035,4.1455,0.0035,0.0189,71.1481,12.465,14.868,82.0922,0.0135,0.0159,0.0058,2.1152,0.0152,1423.2417,692.425,0.8885,0.3021,0.0629,2.5917,0.045,12.9277,0.1012,0.0011,17.2904,0.004,0.0018,0.0013,0.0059,0.0091,0.1833,6.0338,2.2101,999.2337,644.5104,31.9434,4.6452,4.2464,64.7823,79.3576,0.6623,0.9888,1.0489,4.2906,4.4132,4.2632,19.3861,0.0,134.5729,48.0854,4.5618,532.3944,0.0,82.5911,405.4795,0.0618,4.2384,3.0097,6.7884,0.1096,0.0026,0.0834,50.2702,533.5627,2.3471,1.6137,0.4932,0.0027,0.0107,0.0071,66.2997,-1,2008-08-20 07:12:00,Wednesday
3196.21,2413.39,2255.5222,1763.0739,1.2226,0.12,1.4845,-0.0037,0.0049,409.0294,0.9735,189.5541,1.424,-3282.0,-895.25,69.5333,2.5222,85.9801,63.8972,66.1995,86.2277,118.484,9.9562,628.5682,4.572,2828.0,0.9325,0.951,4.567,0.9472499999999999,20.021349999999998,706.4536,0.9783,147.5973,619.0327,102.6043,7.379,0.1464,2.4287,1860.9427,-0.0799,0.0001,-0.024,0.0002,-0.0227,0.0,-0.0019,-0.0001,-0.0582,-0.1482,0.952,776.7957,0.9897,6.317,16.03,4.137,2.589,2.92,0.2838,0.9959,2.1996,36.022,127.7,0.1757,3.198,300.0,0.105,0.097,1.2,0.732,0.4004,0.1981,6.78,17.235,6.76,73.248,6.622,0.0035,0.0221,110.3502,32.323,27.017,119.7328,0.0175,0.0113,0.0035,2.6185,0.013,464.1961,652.2139,0.745,0.2052,0.0847,3.8912,0.0514,15.5248,0.1111,0.0007,49.1822,0.0028,0.0024,0.0019,0.0035,0.0068,0.1001,4.0067,3.8342,0.0,890.7216,38.0632,2.1764,2.5341,33.7294,157.3862,1.787,1.0285,1.0068,5.0911,6.4081,4.2935,24.7809,150.3401,138.25515000000001,15.9738,3.7141,0.0,0.0,68.5714,0.0,0.0887,3.7073,1.4074,12.0932,0.1145,0.0028,0.052,29.1808,495.3682,1.7909,83.7821,0.5058,0.0026,0.0053,0.0188,353.8319,-1,2008-10-02 07:58:00,Thursday
2968.02,2494.25,2197.2667,911.2054,1.3257,0.1208,1.5193,-0.0212,-0.0044,428.4552,0.9717,193.1885,1.4084,-1776.25,-3761.3333,67.1778,2.4111,85.6608,64.1016,66.437,86.8261,118.0156,9.7728,617.7573,4.563,2830.0,0.9364,0.9522,4.6771,0.1518,19.8482,695.5233,1.1679,143.4045,607.7136,102.2772,7.6998,0.1327,2.3841,1831.864,0.09,0.0,0.2069,0.0,-0.0063,0.0007,0.0006,0.0007,0.0735,0.0372,0.9334,816.0923,0.9904,6.1499,15.83,4.281,2.618,3.267,-0.3784,0.9948,2.2928,38.859,166.9,0.0808,4.433,633.0,0.116,0.126,1.4,0.485,0.3812,0.2063,6.2,15.78,6.2,69.028,2.3309,0.0023,0.0133,65.7491,12.128,18.1602,56.8663,0.0168,0.0095,0.0026,2.2314,0.0108,8271.0964,4338.6178,0.5094,0.254,0.0956,3.0895,0.0487,5.2068,0.1003,0.003,33.2321,0.0028,0.0018,0.0018,0.0061,0.0026,0.1283,6.2402,3.6421,266.3524,857.3066,45.7418,3.5815,2.7311,0.0,207.6125,1.2882,0.946,1.2026,7.2623,8.1757,4.5207,36.2621,0.0,138.1748,11.7581,3.1991,0.0,0.0,47.5524,739.6226,0.0771,5.113,3.4056,6.7063,0.1096,0.0026,0.0362,13.6884,534.96,1.8846,1.8749,0.5009,0.0026,0.0135,0.0114,84.4337,-1,2008-08-18 12:00:00,Monday
3089.53,2695.57,2242.8555,1430.727,0.8832,0.1216,1.5219,-0.0022,-0.0003,424.9716,0.9814,190.6908,1.3982,-5006.75,1493.0,70.1,2.5889,85.3154,64.1605,66.2242,86.6662,119.2382,10.1229,636.5336,4.587,2856.0,0.927,0.9495,4.5556,-0.7845,20.7845,706.3146,0.8873,151.9718,621.93,109.3084,6.904,0.1297,2.3091,1763.6142,-0.2893,-0.0004,-0.9229,-0.0011,0.0872,-0.0005,0.0061,0.0039,0.1263,0.151,0.9475,731.0047,0.9904,6.3212,15.92,4.92,2.471,3.062,-0.0946,0.9971,2.3063,39.14,194.3,0.1294,5.311,650.0,0.131,0.254,0.6,0.149,0.3555,0.204,6.69,19.36,6.69,81.334,5.0203,0.0034,0.0802,68.0631,31.216,21.1302,80.6074,0.0166,0.0137,0.0015,1.9261,0.0155,4580.177,74.2114,0.7176,0.3188,0.0494,3.8425,0.0499,8.9278,0.0848,0.0005,28.9089,0.0221,0.0023,0.002,0.0056,0.0067,0.1465,3.8103,3.2064,0.0,0.0,64.6507,3.1193,2.4788,202.7862,11.7214,0.4896,0.6984,0.908,4.1581,2.361,5.2124,14.8615,852.7231,132.5701,14.1729,2.5291,0.0,0.0,66.0793,0.0,0.0995,6.4432,1.4871,11.5631,0.1096,0.0026,0.0986,41.5699,537.4627,2.1325,1.3917,0.5003,0.0053,0.0334,0.0188,56.2041,-1,2008-08-29 21:46:00,Friday
3108.98,2537.73,2210.3556,910.7177,1.6941,0.1268,1.2901,0.0202,0.0031,406.8378,0.9765,188.5195,1.4191,-3021.3333,-747.6667,70.8333,1.9444,86.2987,64.0152,65.9456,86.4852,118.9396,10.3578,622.9791,4.552,2910.0,0.9322,0.9473,4.7755,3.2882,16.7118,700.0698,0.9273,150.34,614.1336,95.2043,7.0296,0.137,2.4347,1816.7937,-0.0911,-0.0001,0.0086,-0.0001,0.0326,0.0011,0.0024,0.0017,-0.0997,0.0534,0.952,762.9815,0.9891,6.4327,15.95,2.032,2.924,3.726,0.0,1.001,2.3124,43.161,199.7,0.0606,7.773,120.0,0.144,0.248,2.1,0.561,0.3042,0.3358,5.79,12.24,5.79,56.776,4.0605,0.0105,0.0224,183.5581,25.36,23.0911,69.6742,0.0216,0.0132,0.0027,2.9905,0.0146,828.9067,9004.1066,1.0112,0.2477,0.1429,2.1644,0.051,8.4984,0.0818,0.0005,22.6596,0.0031,0.0011,0.0008,0.0097,0.0078,0.1293,5.9597,5.8361,327.7347,0.0,75.1952,2.4641,2.5767,53.1222,0.0,1.6072,0.8325,1.2818,4.8196,3.4081,2.5681,25.2868,176.0852,124.4397,9.3874,1.7799,938.2199,938.1295,23.221,213.9535,0.1108,4.1742,5.1421,5.3813,0.1129,0.0023,0.3169,59.5232,532.2627,2.1154,1.907,0.4986,0.0046,0.0172,0.0126,72.9676,-1,2008-10-15 23:45:00,Wednesday
3075.76,2491.55,2185.9333,1659.6962,1.629,0.1227,1.451,-0.0129,-0.0106,406.2164,0.9689,194.298,1.3999,-2987.5,-2141.75,69.9222,2.2,86.4478,63.9006,66.2532,87.0337,117.974,10.0078,624.4709,4.655,2819.0,0.9337,0.9469,4.615,28.3127,11.6873,709.3681,1.0472,141.9718,617.3018,102.6198,6.3306,0.133,2.3836,1803.6909,0.081,0.0003,-0.1778,0.0018,0.0023,0.0003,-0.0011,-0.002,-0.0009,0.055,0.9407,743.8116,0.9904,6.4612,15.94,2.992,2.813,3.345,0.5677,0.998,2.3646,35.3906,62.5,0.0702,7.926,220.0,0.097,0.203,0.9,0.477,0.3904,0.3016,5.5,17.86,5.5,62.101,2.939,0.003,0.0168,93.3253,11.82,18.8948,69.936,0.0157,0.0126,0.0051,1.5669,0.0386,2547.0334,1398.2294,0.7328,0.3256,0.104,3.5702,0.0552,5.9008,0.1004,0.0006,18.6157,0.0029,0.0023,0.0012,0.0086,0.0015,0.1495,4.1278,2.2816,423.0508,457.8171,72.8992,2.4708,4.1827,199.8661,153.2392,1.4387,1.0037,1.2363,5.0808,6.9346,4.6001,38.1138,19.4259,220.6329,20.2848,1.9213,0.0,600.0,175.3425,0.0,0.0965,7.9435,4.0715,8.0982,0.1096,0.0026,0.0728,44.8745,533.8691,2.0721,1.4011,0.4968,0.0032,0.0298,0.0116,38.9781,-1,2008-08-16 06:52:00,Saturday
3047.0,2436.01,2213.7556,1113.5599,0.7217,0.1211,1.5608,-0.0004,-0.0052,402.9729,0.979,188.4741,1.4144,-2602.3333,36.75,67.6333,2.5778,85.5573,64.1145,66.1976,86.8147,118.8908,10.196,618.2164,4.588,2820.0,0.9352,0.9468,4.5558,3.3955,16.6045,690.9374,0.8867,148.5364,607.8545,64.2494,7.5172,0.1366,2.4021,1811.5779,-0.0041,0.0,0.0279,-0.0005,-0.0035,0.0006,-0.0031,-0.0002,0.0369,-0.0177,0.9446,784.3665,0.9904,6.4008,15.77,4.348,2.486,3.091,-0.0473,1.0,2.3073,37.7156,125.1,0.0439,4.796,291.0,0.143,0.446,1.3,0.326,0.3306,0.3475,8.1,15.96,8.1,106.071,6.3427,0.0044,0.0206,76.8169,13.265,18.5853,159.8244,0.0228,0.0188,0.0017,2.2218,0.0142,2318.1027,559.5322,0.6856,0.3077,0.068,2.9171,0.0399,7.6155,0.097,0.0011,45.9174,0.0023,0.002,0.0012,0.0088,0.008,0.1598,5.1518,3.2218,0.0,0.0,59.2844,2.5367,2.166,174.4972,0.0,1.2202,1.0514,1.0854,6.7646,8.5916,4.5607,68.8599,238.5542,154.0267,46.8076,3.4156,676.7967,0.0,57.8209,612.766,0.0991,5.4092,2.9445,11.6625,0.1096,0.0026,0.2547,54.5601,533.4909,1.63,1.627,0.4964,0.0031,0.0165,0.0318,192.913,-1,2008-08-21 21:32:00,Thursday
3180.23,2517.21,2147.1111,1081.8758,1.355,0.1226,1.3813,0.0137,-0.0096,400.2952,0.9772,193.3683,1.4273,-4222.25,-4012.75,73.6222,1.9111,84.7951,63.9313,66.3426,86.7637,118.9448,10.0735,623.8936,4.606,2835.0,0.9322,0.9441,4.5283,-1.6045,21.6045,704.7782,0.9534,148.5355,620.1991,87.4039,7.921,0.1185,2.4101,1871.6307,0.0775,0.0,0.1177,-0.0001,-0.0364,-0.0006,-0.0007,-0.0007,0.0437,-0.0341,0.9476,776.1977,0.991,6.2448,15.81,3.474,3.211,3.321,-3.025,0.9974,2.3884,39.926,163.0,0.1232,9.852,323.0,0.124,0.074,1.3,0.734,0.3596,0.2775,10.31,14.38,10.31,88.004,3.8704,0.0014,0.0106,65.9438,16.7,20.4393,128.4772,0.013,0.0228,0.0023,2.9321,0.0121,1202.103,3802.3696,1.0557,0.314,0.1753,2.348,0.023,6.5358,0.0939,0.0003,32.4352,0.0031,0.0015,0.0023,0.007,0.0067,0.0842,4.8396,4.3225,295.1598,869.9739,112.284,2.9468,2.385,63.0943,198.9658,1.7762,0.8325,1.5553,5.1899,3.5539,3.3498,16.4619,642.5496,237.8939,19.0501,3.7465,0.0,0.0,35.604,0.0,0.0597,3.0842,4.0443,11.1426,0.1156,0.0021,0.0595,26.4387,531.4064,2.0135,1.8743,0.4979,0.0034,0.0277,0.0047,16.9283,-1,2008-09-27 12:26:00,Saturday
2924.39,2470.95,2188.7222,1325.523,1.1721,0.125,1.4339,-0.0124,-0.0078,431.2195,0.964,194.7151,1.4311,-5549.75,-1130.0,73.7222,1.5222,85.3881,64.2195,66.0583,86.5962,120.1074,10.0249,640.3018,4.592,2857.0,0.9288,0.9484,4.5472,0.1809,19.8191,714.0532,1.0616,148.2936,624.4691,113.2282,8.2053,0.1308,2.4004,1790.6877,0.009,0.0,0.0367,0.0002,-0.039,0.0001,0.0005,0.0012,-0.0072,-0.0623,0.9581,717.8799,0.9905,6.3591,15.72,4.633,2.627,3.311,-1.135,0.9983,2.3331,40.732,133.3,0.0769,7.611,583.0,0.23,0.324,1.8,0.469,0.3462,0.2429,3.85,19.61,3.85,87.425,1.9003,0.0026,0.0137,103.2485,14.51,15.8432,146.3067,0.0279,0.0134,0.0049,2.4349,0.0286,2386.3614,5058.7612,0.6741,0.2173,0.1278,3.5665,0.0356,15.0132,0.087,0.0006,36.3007,0.0024,0.0019,0.0017,0.0114,0.0083,0.1951,6.4202,4.3985,715.9377,540.5925,102.8817,3.982,2.1563,80.2559,0.0,0.5636,1.0114,1.0468,3.499,3.1422,4.6531,26.684,0.0,123.8572,7.0592,2.631,0.0,0.0,75.2656,0.0,0.103,6.979,3.9243,5.7115,0.1103,0.0027,0.0344,13.4294,534.6691,2.1795,1.7787,0.4963,0.0035,0.0294,0.0051,17.3775,-1,2008-09-12 21:12:00,Friday
2971.43,2568.93,2167.2,1108.9456,1.4869,0.1249,1.5055,0.0354,-0.0032,404.3037,0.9717,188.0919,1.3894,-4080.5,3843.25,68.1667,1.6778,85.8748,63.6886,66.3674,86.52,118.8018,10.2565,637.6055,4.627,2873.0,0.9362,0.9519,4.5591,-2.8818,22.8818,707.9672,1.6745,147.6127,616.4055,24.119,7.8141,0.13,2.3633,1799.8915,-0.0144,0.0,0.5457,-0.0003,-0.0369,0.0003,-0.0015,0.0026,0.0096,-0.0963,0.956,780.9506,0.9912,6.3839,15.91,4.392,2.453,2.91,-0.5204,0.9981,2.2967,38.9026,103.5,0.2335,2.564,373.0,0.047,0.209,2.4,0.553,0.4311,0.0947,6.61,15.72,6.61,8.354,6.9518,0.0032,0.0209,21.7569,33.747,23.4755,401.8832,0.0134,0.0136,0.0045,2.4613,0.015,3665.0062,655.9163,1.1011,0.2539,0.4274,3.0117,0.0357,11.8153,0.065,0.0004,45.1499,0.0047,0.0017,0.0017,0.0026,0.0077,0.14,5.6544,3.6815,133.3569,0.0,51.424,3.6896,1.684,218.0615,36.8438,0.9302,1.0809,0.8842,5.6899,2.184,3.2015,16.6937,229.3691,74.1507,17.0491,3.0848,0.0,892.6714,59.5136,0.0,0.0606,3.5007,1.4539,10.3597,0.1096,0.0026,0.0397,16.633,531.4073,2.0161,1.5148,0.5006,0.0028,0.0256,0.0189,73.8657,-1,2008-08-30 16:24:00,Saturday
2915.71,2560.38,2196.1111,1472.64,1.5599,0.1212,1.5083,0.0029,0.0058,417.1163,0.9723,185.9072,1.4012,-3943.75,3523.3333,76.0556,1.5556,85.4577,64.4522,66.0643,86.7514,117.823,10.033,634.0382,4.604,2828.0,0.9347,0.9481,4.535,-2.3264,22.3264,707.3811,0.8268,150.3245,622.3555,115.348,8.4279,0.1309,2.4241,1762.8462,0.0092,0.0001,-0.0829,-0.0001,0.0222,-0.0012,-0.0028,0.0007,0.0573,-0.0641,0.9409,825.4951,0.9898,6.2766,15.76,3.205,3.045,3.656,0.6623,0.9972,2.2858,37.4755,71.3,0.1131,11.145,496.0,0.145,0.28,1.6,0.228,0.2946,0.2464,4.39,17.84,4.39,82.619,3.1169,0.0023,0.0115,75.9526,19.743,20.4407,131.3385,0.026,0.0145,0.0042,3.1945,0.0205,1092.0731,5943.6689,0.7002,0.1762,0.1212,1.8621,0.0259,15.1303,0.0863,0.0006,52.0976,0.0027,0.0014,0.0011,0.0054,0.0016,0.1729,5.8605,3.5484,0.0,0.0,125.656,8.6597,21.7024,62.3772,296.9063,1.7687,0.8344,1.1038,5.4652,5.0334,3.5098,26.5735,188.7065,152.7039,12.1398,1.8179,415.3499,0.0,32.6882,239.1753,0.0645,2.8592,5.4041,4.963,0.1143,0.0025,0.1426,66.4854,532.8227,2.1206,1.4883,0.4999,0.0039,0.0366,0.0487,132.9913,-1,2008-10-07 10:04:00,Tuesday
2871.59,2556.95,2217.0,1436.8313,1.6604,0.1199,1.5903,-0.0062,-0.001,410.8594,0.9658,192.4847,1.4107,-4652.5,-85.75,76.5,2.1556,83.6845,64.6358,66.2133,86.8207,118.1104,10.1891,642.9427,4.619,2883.0,0.9179,0.9559,4.4942,-1.99,21.99,721.4055,0.9146,152.8355,636.9027,109.4107,7.4622,0.1309,2.4302,1762.8462,0.1438,0.0,-0.0875,0.0006,-0.0636,0.0006,-0.003,0.0035,0.0949,0.0384,0.9361,855.1222,0.9889,6.3666,15.7,2.679,2.99,3.427,0.5204,0.9992,2.2757,42.3217,61.2,0.171,3.713,69.0,0.095,0.142,1.2,0.556,0.3889,0.1211,8.24,11.64,8.24,105.459,3.3947,0.0023,0.019,115.9289,21.285,18.619,163.0849,0.0092,0.0201,0.0058,2.6504,0.0093,1394.8719,539.5167,0.755,0.249,0.0906,4.5366,0.0334,8.3026,0.0299,0.0006,52.0976,0.0023,0.0012,0.0018,0.0067,0.0008,0.153,4.972,3.5024,463.1156,0.0,50.8472,2.0459,1.751,69.8119,0.0,1.5185,1.1051,0.8763,6.0392,10.05,2.6332,36.8863,414.0704,168.9972,24.8486,2.3579,642.7061,355.8719,33.1852,936.1702,0.1291,4.5831,5.3993,6.305,0.1115,0.0026,0.1043,51.6664,532.47,2.1429,1.7165,0.5003,0.0027,0.0295,0.0154,52.2049,-1,2008-10-07 08:26:00,Tuesday
3117.3,2527.68,2212.3,1807.5841,0.9816,0.1212,1.3914,-0.0072,0.0,411.367,0.9668,192.1845,1.4035,-2039.5,-308.25,74.0778,2.1778,84.3147,64.2547,66.1799,86.7475,120.722,9.7896,631.0145,4.598,2854.0,0.932,0.9582,4.5587,-4.8609,24.8609,707.1731,0.9189,147.5527,618.7664,91.211,7.7719,0.146,2.3593,1698.811,-0.1042,0.0,0.1335,-0.0001,0.0418,-0.0006,0.0016,-0.0004,-0.0518,-0.0464,0.9235,847.5181,0.9889,6.4832,15.85,4.178,2.683,2.969,-1.371,0.9973,2.2432,48.5321,193.7,0.1105,5.504,581.0,0.185,0.219,1.9,0.526,0.3448,0.4348,4.5,19.75,4.5,97.843,3.2915,0.0056,0.015,148.3294,21.52,21.0173,204.1999,0.0192,0.012,0.0045,2.4224,0.0145,1352.0566,613.9161,0.9365,0.2168,0.1043,3.338,0.0337,5.5465,0.084,0.0008,37.8875,0.0033,0.0013,0.0016,0.0081,0.008,0.1123,4.8067,3.5483,778.6022,0.0,72.3535,3.4721,2.7902,119.343,445.4177,1.9126,0.8611,1.2392,6.8943,8.1719,3.8319,28.7328,92.5753,161.2492,12.4781,3.0258,944.8819,0.0,35.6522,815.6863,0.0997,5.19,1.3645,7.4718,0.1078,0.0024,0.0257,10.4366,531.3091,1.9363,2.0421,0.4968,0.0041,0.0077,0.0149,193.4633,-1,2008-10-06 09:57:00,Monday
3076.38,2475.53,2166.5222,907.0746,1.0647,0.1221,1.4919,-0.003,0.0034,420.1404,0.9748,189.3948,1.3991,-2015.25,264.0,63.1333,2.2778,84.0432,64.3732,66.6566,88.2425,118.7784,10.0379,628.0073,4.567,2856.0,0.9324,0.9465,4.5894,12.0945,27.9055,689.9468,0.9556,151.9427,607.94,107.4107,6.7359,0.1342,2.4535,1823.9266,0.0272,0.0001,-0.0999,0.0,0.0276,-0.0002,0.0009,0.0028,-0.0929,-0.113,0.9398,656.7325,0.9907,6.3123,15.87,3.628,2.564,3.016,0.0946,0.9966,2.3179,41.5317,151.8,0.1017,20.684,3290.0,0.901,2.96,1.2,0.128,0.3244,0.0868,6.81,21.91,6.81,47.293,4.367,0.003,0.0171,161.0391,33.031,18.9326,175.6416,0.0157,0.0124,0.0045,2.7671,0.0181,2341.4058,317.7966,0.6595,0.3131,0.4262,2.9369,0.0297,18.4809,0.0768,0.0005,22.1287,0.0038,0.001,0.0013,0.0136,0.0019,0.1347,3.8291,2.7033,0.0,0.0,147.8869,1.5766,4.1643,215.7549,241.6667,1.1601,0.972,0.9126,4.9499,4.1841,5.0581,21.1957,56.3064,109.1826,9.78,3.4257,0.0,663.6771,41.0619,0.0,0.1006,6.6657,1.2241,4.9447,0.1096,0.0026,0.0542,28.0522,529.9682,2.1756,2.3209,0.5035,0.0047,0.0227,0.0232,102.2673,-1,2008-07-29 11:47:00,Tuesday
2994.06,2548.91,2247.3666,1039.741,1.3594,0.1171,1.4459,0.0172,0.0028,410.0264,0.9701,192.8584,1.4197,-6111.3333,-1132.5,67.5222,2.6444,84.7907,64.4096,66.3044,86.3671,118.3818,9.9305,625.7473,4.554,2845.0,0.932,0.9488,4.6449,-0.0636,20.0636,692.5751,0.9202,152.4255,613.5191,95.9104,7.5996,0.1351,2.4231,1764.1277,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.9298,827.0727,0.9613,6.216,15.83,3.265,2.856,3.074,-2.93,0.9994,2.2569,38.7063,61.5,0.0519,4.332,172.0,0.054,0.106,1.1,0.478,0.3179,0.1652,6.52,11.18,6.52,47.423,4.3317,0.0016,0.0154,94.2737,18.292,25.4956,105.4853,0.0169,0.0118,0.0028,2.9309,0.0195,3641.6678,915.824,0.7293,0.2677,0.1364,2.5625,0.0607,25.4971,0.0699,0.0006,26.8738,0.0,0.0022,0.0019,0.006,0.002,0.1626,5.7294,4.6113,366.7755,0.0,55.9769,5.4179,62.8715,106.5561,183.6645,1.649,0.9033,1.4379,6.377,6.4649,3.6577,46.5021,0.0,91.4282,10.1354,2.5879,595.1691,228.2854,55.9242,0.0,2.2909,7.358,2.3502,9.64,0.115,0.0034,0.089,35.5082,529.8718,1.9408,1.1946,0.4964,0.0034,0.0171,0.0071,41.6047,-1,2008-09-23 00:57:00,Tuesday
3180.09,2327.29,2200.2,1121.1875,1.3171,0.1191,1.3209,-0.004,-0.0013,402.6083,0.9782,184.3312,1.3941,-3316.0,-1466.3333,74.4111,1.9333,85.3687,63.7914,66.4257,86.8485,118.7216,9.9375,620.8827,4.554,2845.0,0.932,0.9488,4.6449,-0.7391,20.7391,694.1685,0.9039,153.4264,614.9182,97.7287,7.1651,0.1254,2.4094,1833.0663,0.0121,0.0,-0.0488,-0.0002,-0.0385,-0.0002,0.0013,-0.0013,-0.0456,-0.02,0.9384,684.6308,0.9909,6.2616,15.83,2.765,2.816,3.233,-2.505,0.9983,2.4196,40.7945,128.3,0.0778,8.492,295.0,0.103,0.227,1.3,0.4,0.2769,0.2953,7.39,10.19,7.39,74.379,4.8298,0.0047,0.0138,118.2052,13.49,23.4849,106.0661,0.0139,0.0155,0.0021,3.769,0.019,270.8444,1107.7619,1.4777,0.2942,0.0619,3.0415,0.0226,6.0146,0.0699,0.0004,39.2258,0.0028,0.0019,0.0011,0.0053,0.0012,0.1651,4.8332,4.6164,0.0,0.0,103.8973,4.1489,62.8715,19.7829,136.0536,0.4281,1.0708,1.5057,6.1752,7.6981,3.8638,16.3768,999.877,144.6687,12.1088,6.4666,0.0,0.0,48.2986,0.0,0.0623,4.1456,4.3958,8.8617,0.1172,0.002,0.0623,35.9702,530.3836,1.8367,1.9495,0.4987,0.0031,0.0455,0.0072,15.7327,-1,2008-09-25 07:12:00,Thursday
3049.58,2432.09,2169.1111,1431.874,1.0321,0.1252,1.405,-0.012,0.0055,415.3478,0.9702,189.2653,1.401,-4919.5,6063.0,67.5333,1.9889,86.15,64.326,66.1354,86.8271,117.8416,10.3549,620.0764,4.563,2860.0,0.9336,0.9527,4.731,3.1382,16.8618,690.8573,1.0773,150.4745,607.15,92.0532,7.9697,0.131,2.3154,1837.5534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9564,800.0857,0.9905,6.3337,15.7,5.244,3.811,3.601,0.0,0.9973,2.3481,41.7414,119.0,0.0745,8.161,430.0,0.162,0.249,0.9,0.436,0.2942,0.1474,6.6,13.73,6.6,78.299,4.7497,0.0042,0.0138,70.8369,14.87,16.4241,187.0482,0.0166,0.009,0.0039,2.8547,0.0128,1923.9608,2009.2543,0.9381,0.1681,0.4294,2.6303,0.0268,5.9728,0.0621,0.0034,33.9208,0.0,0.0013,0.0014,0.0044,0.0064,0.1444,4.3908,2.6363,393.1286,578.4897,223.8064,3.545,2.3243,88.7489,58.3869,1.7597,0.9854,0.9518,5.8362,3.6698,2.7896,17.6817,210.3129,106.2166,15.4819,4.4669,0.0,0.0,44.1219,0.0,0.0842,3.1553,3.1227,10.9625,0.1143,0.0024,0.0745,46.7185,535.6282,2.2411,1.7008,0.5012,0.0045,0.0373,0.0079,21.0599,-1,2008-09-11 13:36:00,Thursday
3208.56,2398.66,2147.1111,1081.8758,1.355,0.1226,1.4675,0.0095,0.0052,406.4065,0.9834,188.2833,1.3947,-3808.6667,-6224.6667,71.4111,1.9889,84.6998,64.1172,66.3004,87.4694,119.2394,10.0965,630.3073,4.578,2849.0,0.9325,0.9481,4.7143,-1.0473,21.0473,702.5685,0.8518,150.9336,619.0118,119.8142,8.0265,0.1386,2.3708,1757.8402,0.1649,0.0001,-0.0452,0.0001,-0.111,-0.0001,-0.0014,0.0009,0.084,0.0802,0.9439,722.3961,0.991,6.3401,15.76,3.082,2.789,3.017,0.0,0.9979,2.2864,41.2989,107.8,0.1151,11.657,419.0,0.078,0.2,1.5,0.518,0.3139,0.1245,3.71,18.64,3.71,69.971,3.1193,0.0021,0.0167,126.8357,19.331,20.4393,128.4772,0.015,0.0101,0.0017,2.4551,0.0187,614.2006,5636.3137,0.7288,0.3862,0.0803,3.6243,0.0681,24.1936,0.1087,0.0006,23.2815,0.0024,0.0015,0.0013,0.0071,0.001,0.0927,4.7327,4.3225,467.9344,695.8184,109.6566,3.3343,2.385,31.3496,181.086,1.4639,1.0832,1.6075,4.8628,3.8132,4.0783,47.7962,354.2535,165.0217,16.2391,3.2291,0.0,0.0,34.2531,0.0,0.1026,3.6689,2.6629,10.101,0.1166,0.003,0.1716,70.4477,533.9936,2.2318,1.5487,0.5005,0.0027,0.0189,0.0059,31.0252,-1,2008-09-24 12:04:00,Wednesday
